,champion_name,champion_class,patch,y_true,y_pred,error,abs_error
649,Karthus,Mage,14.21,0.21999999999999886,0.17354973,0.04645027339458352,0.04645027339458352
650,Kassadin,Mage,14.21,0.5300000000000011,-0.0076194373,0.5376194372959446,0.5376194372959446
489,Katarina,Mage,14.16,-0.6199999999999974,0.1356845,-0.7556845051050161,0.7556845051050161
502,Katarina,Mage,14.17,-0.44999999999999574,-0.59462744,0.1446274399757428,0.1446274399757428
672,Katarina,Mage,14.22,0.3499999999999943,0.16490883,0.18509117364882854,0.18509117364882854
651,Kayle,Unknown,14.21,0.12000000000000455,0.95811296,-0.8381129550933792,0.8381129550933792
503,Kennen,Mage,14.17,-0.11999999999999744,0.44909954,-0.5690995407104467,0.5690995407104467
694,Khazix,Unknown,14.23,-1.25,-0.59583163,-0.6541683673858643,0.6541683673858643
504,Kindred,Assassin,14.17,0.240000000000002,-0.26960027,0.5096002721786519,0.5096002721786519
626,LeeSin,Unknown,14.20,0.21999999999999886,0.014579483,0.20542051669210082,0.20542051669210082
524,Leona,Tank,14.18,-2.200000000000003,-0.36466363,-1.8353363692760496,1.8353363692760496
525,Lillia,Mage,14.18,0.1700000000000017,1.6173121,-1.4473120737075789,1.4473120737075789
673,Lillia,Mage,14.22,-2.25,-2.801069,0.5510690212249756,0.5510690212249756
506,Lissandra,Mage,14.17,1.3899999999999935,2.1082666,-0.7182665920257634,0.7182665920257634
526,Lissandra,Mage,14.18,-3.519999999999996,-2.3478734,-1.1721265506744345,1.1721265506744345
490,Lucian,Marksman,14.16,-0.5700000000000003,0.030317336,-0.6003173363208774,0.6003173363208774
527,Lulu,Support,14.18,0.980000000000004,0.821923,0.15807698249817292,0.15807698249817292
528,Malphite,Tank,14.18,0.1700000000000017,1.5768142,-1.406814174652098,1.406814174652098
652,Malphite,Tank,14.21,-0.990000000000002,-0.933862,-0.05613802909851273,0.05613802909851273
529,Maokai,Tank,14.18,-6.580000000000005,-2.701594,-3.8784058856964165,3.8784058856964165
674,Maokai,Tank,14.22,5.780000000000001,4.21709,1.5629098701477062,1.5629098701477062
530,MissFortune,Unknown,14.18,-1.4200000000000017,0.0317459,-1.451745899468662,1.451745899468662
675,MonkeyKing,Unknown,14.22,1.259999999999998,0.7370419,0.5229581093788127,0.5229581093788127
627,Mordekaiser,Fighter,14.20,0.9699999999999989,0.48564368,0.4843563151359547,0.4843563151359547
676,Mordekaiser,Fighter,14.22,0.6700000000000017,0.6185574,0.0514426064491289,0.0514426064491289
531,Nasus,Fighter,14.18,0.25,0.5227855,-0.272785484790802,0.272785484790802
653,Nasus,Fighter,14.21,0.8500000000000014,0.7603628,0.08963719606399678,0.08963719606399678
628,Pantheon,Fighter,14.20,-2.6299999999999955,-0.28631917,-2.343680833578105,2.343680833578105
629,Poppy,Tank,14.20,1.6899999999999977,0.9689044,0.7210956239700295,0.7210956239700295
677,Poppy,Tank,14.22,-0.6300000000000026,-0.63035595,0.00035595417022449283,0.00035595417022449283
709,Poppy,Tank,14.24,0.20000000000000284,-0.010556968,0.21055696792900847,0.21055696792900847
507,Pyke,Support,14.17,0.9699999999999989,-0.20757349,1.1775734883546818,1.1775734883546818
491,Qiyana,Assassin,14.16,-1.4500000000000028,0.7754183,-2.2254182815551786,2.2254182815551786
654,Qiyana,Assassin,14.21,-1.8500000000000014,-1.6987538,-0.15124616622924947,0.15124616622924947
697,Rammus,Tank,14.23,-1.8599999999999994,0.6285205,-2.488520488739013,2.488520488739013
698,Rell,Tank,14.23,-3.8800000000000026,-1.276491,-2.6035089540481593,2.6035089540481593
710,Rell,Tank,14.24,3.5799999999999983,3.6691782,-0.08917824745178393,0.08917824745178393
699,Rengar,Assassin,14.23,-3.1299999999999955,-1.0442421,-2.085757856369014,2.085757856369014
630,Riven,Fighter,14.20,0.0,0.6978231,-0.6978231072425842,0.6978231072425842
711,Riven,Fighter,14.24,-0.9199999999999946,-1.0247992,0.10479922771454397,0.10479922771454397
532,Rumble,Mage,14.18,-2.960000000000001,-1.5846872,-1.3753127670288094,1.3753127670288094
678,Rumble,Mage,14.22,1.8100000000000023,1.8401978,-0.030197801589963547,0.030197801589963547
712,Rumble,Mage,14.24,-0.14999999999999858,0.16030902,-0.3103090167045579,0.3103090167045579
508,Ryze,Mage,14.17,2.6000000000000014,0.82834446,1.7716555356979384,1.7716555356979384
492,Senna,Support,14.16,2.3699999999999974,1.7014303,0.6685696792602513,0.6685696792602513
509,Senna,Support,14.17,-0.9699999999999989,-0.96259534,-0.007404656410216148,0.007404656410216148
655,Senna,Support,14.21,-1.0600000000000023,-1.5119587,0.45195871829986345,0.45195871829986345
510,Seraphine,Mage,14.17,-0.09000000000000341,-0.048036728,-0.04196327194571836,0.04196327194571836
679,Seraphine,Mage,14.22,0.3200000000000003,0.31301165,0.006988353729248331,0.006988353729248331
680,Shen,Tank,14.22,0.28000000000000114,0.5654398,-0.2854398202896107,0.2854398202896107
700,Shyvana,Unknown,14.23,-2.5700000000000003,0.1415943,-2.711594305634499,2.711594305634499
631,Singed,Unknown,14.20,0.39000000000000057,-0.30287987,0.6928798699378973,0.6928798699378973
656,Sivir,Marksman,14.21,-0.730000000000004,0.3891075,-1.119107495546345,1.119107495546345
493,Skarner,Unknown,14.16,1.6799999999999997,-0.05620627,1.7362062710523603,1.7362062710523603
533,Smolder,Marksman,14.18,-2.1099999999999994,-0.9651364,-1.1448635911941523,1.1448635911941523
701,Smolder,Marksman,14.23,2.1300000000000026,2.1035757,0.026424293518068964,0.026424293518068964
657,Swain,Mage,14.21,-1.4799999999999969,-1.7571869,0.2771868896484406,0.2771868896484406
681,Swain,Mage,14.22,3.0799999999999983,3.2388043,-0.15880434036255053,0.15880434036255053
713,Swain,Mage,14.24,-1.4100000000000037,-1.3896796,-0.02032044887543094,0.02032044887543094
494,Sylas,Unknown,14.16,2.8699999999999974,1.531198,1.3388019752502416,1.3388019752502416
511,Sylas,Unknown,14.17,-0.25,-0.27545163,0.025451630353927612,0.025451630353927612
682,Sylas,Unknown,14.22,-2.3000000000000043,-2.464863,0.16486306190490296,0.16486306190490296
495,Syndra,Mage,14.16,0.509999999999998,0.004408577,0.505591423008589,0.505591423008589
683,Syndra,Mage,14.22,0.1599999999999966,0.09197098,0.06802901983260767,0.06802901983260767
658,Talon,Assassin,14.21,0.5,0.62579364,-0.12579363584518433,0.12579363584518433
714,Talon,Assassin,14.24,-0.6499999999999986,-0.7511027,0.10110268592834615,0.10110268592834615
659,Teemo,Marksman,14.21,2.1999999999999957,1.4478225,0.752177548408504,0.752177548408504
703,Teemo,Marksman,14.23,-1.3900000000000006,-1.1976638,-0.19233621597290096,0.19233621597290096
542,Tristana,Marksman,14.19,-0.13999999999999346,-1.6275982,1.4875981664657658,1.4875981664657658
632,Tristana,Marksman,14.20,2.3499999999999943,2.2500648,0.09993515014647869,0.09993515014647869
633,Tryndamere,Fighter,14.20,-1.0100000000000051,0.023822227,-1.0338222274929336,1.0338222274929336
634,Udyr,Fighter,14.20,2.039999999999999,0.59555244,1.4444475555419913,1.4444475555419913
513,Varus,Marksman,14.17,0.13000000000000256,-0.36739624,0.497396235466006,0.497396235466006
534,Varus,Marksman,14.18,0.06999999999999318,0.10364761,-0.03364761203528133,0.03364761203528133
684,Varus,Marksman,14.22,0.6900000000000048,0.70176536,-0.011765358448023733,0.011765358448023733
685,Vayne,Marksman,14.22,-0.2700000000000031,0.32654667,-0.5965466690063508,0.5965466690063508
496,Vi,Fighter,14.16,-1.740000000000002,0.20621218,-1.9462121778726598,1.9462121778726598
535,Vi,Fighter,14.18,-0.9100000000000037,-0.80179477,-0.10820523262024295,0.10820523262024295
687,Vi,Fighter,14.22,1.0700000000000003,1.0276098,0.04239017486572294,0.04239017486572294
536,Viego,Fighter,14.18,-0.5,0.7406709,-1.240670919418335,1.240670919418335
660,Viego,Fighter,14.21,-0.3100000000000023,-0.8740277,0.5640277290344216,0.5640277290344216
715,Viktor,Mage,14.24,0.3300000000000054,1.0431817,-0.7131816577911323,0.7131816577911323
661,Volibear,Tank,14.21,-1.3900000000000006,0.35744536,-1.747445359230042,1.747445359230042
688,Warwick,Tank,14.22,-0.0800000000000054,0.42237347,-0.502373473644262,0.502373473644262
716,Warwick,Tank,14.24,1.1900000000000048,1.4345576,-0.24455755710601323,0.24455755710601323
662,Xayah,Marksman,14.21,2.3599999999999994,0.46508127,1.8949187254905695,1.8949187254905695
635,Yasuo,Assassin,14.20,-1.7100000000000009,-0.06527222,-1.6447277805209168,1.6447277805209168
636,Yone,Fighter,14.20,-1.3899999999999935,-0.017053984,-1.3729460158944065,1.3729460158944065
717,Yuumi,Support,14.24,1.240000000000002,-0.2488853,1.488885303735735,1.488885303735735
539,Zeri,Marksman,14.18,-0.07000000000000028,-0.032737292,-0.03726270765066175,0.03726270765066175
540,Ziggs,Mage,14.18,0.010000000000005116,0.7582138,-0.7482138180732676,0.7482138180732676
